297.14148,22.96055,7849.142693
253.24905,28.60136,7845.932861
333.5867,2.21453,7843.116998
173.82726,25.30308,7842.552192
194.4064,21.52226,7841.89185
199.06111,-29.56241,7836.809553
174.51701,-30.60265,7834.606178
108.39722,-41.21173,7831.194854
25.89528,18.89296,7829.421817
13.90438,15.58176,7824.810284
179.98006,-58.64391,7822.928828
8.69102,46.92309,7822.259803
120.04688,-4.02106,7821.349462
77.79045,22.17389,7819.260303
348.75623,13.3078,7815.654632
181.07559,-28.05752,7792.117587
220.37614,20.41108,7791.663965
235.82838,-19.48081,7785.929457
272.44073,39.54881,7777.353888
201.81645,-1.24866,7777.119828
263.69431,16.35392,7773.187767
278.41702,-34.7719,7771.992204
17.70966,28.23861,7770.615465
277.38794,26.43795,7750.369424
83.57823,-46.90936,7748.665494
177.65234,26.35845,7748.197218
48.27944,11.19975,7747.889144
94.31973,-55.76283,7747.739591
136.33434,-16.55259,7746.617782
136.60728,-33.98442,7744.400439
319.3353,-17.3062,7744.176042
131.9231,7.27212,7744.15759
293.2626,2.38195,7730.732699
66.43281,-27.85103,7729.940873
283.06143,-5.52824,7727.493072
242.99501,49.03857,7723.757982
167.91045,21.64067,7719.999378
173.84277,3.06935,7715.478783
288.00867,-38.47102,7705.669197
54.16677,32.64058,7692.345802
4.36461,-14.2253,7689.036315
215.19318,-7.42775,7687.60381
105.92309,30.90749,7686.494586
208.41891,-15.4727,7679.656403
45.14228,-1.60441,7679.134399
81.79061,57.3519,7670.549551
16.04506,25.50937,7668.834065
82.19467,-5.77159,7665.73234
75.21094,-0.36496,7662.603015
317.00482,-1.10577,7661.023266
33.20788,3.1626,7659.950419
287.70941,29.20481,7654.57269
13.91429,38.55148,7654.155352
158.1953,-25.40413,7643.046456
278.98227,53.4663,7641.359858
234.02344,-0.6857,7638.818474
208.74573,13.60811,7636.902459
43.42954,-36.67412,7626.436355
105.52732,-22.41177,7626.271864
308.18127,-17.31681,7621.404759
26.6106,-25.54574,7617.654097
215.24831,20.14707,7612.347305
174.28242,17.04648,7609.88729
176.99571,9.40324,7607.299242
340.57837,56.11136,7606.260496
21.84281,26.24121,7598.665996
256.8541,34.28327,7598.517972
108.13595,-0.33033,7591.10848
255.64629,33.18253,7583.943175
255.32484,-2.60454,7583.933636
59.18855,29.29526,7579.612216
107.26826,-59.63579,7579.446372
213.92947,7.44677,7578.100053
147.97159,-19.56233,7576.732989
261.05667,16.32229,7576.028854
208.71172,19.13758,7575.299493
24.11829,15.11728,7567.764336
299.36285,19.3917,7566.445752
161.51971,20.92581,7561.532843
49.22367,22.92996,7559.182636
15.41392,-45.71288,7557.872449
44.66858,5.78639,7553.580991
260.54504,18.42104,7551.902142
57.8366,29.37645,7539.031946
10.529,17.70248,7535.296004
193.65495,-5.18298,7527.890276
298.02112,7.24035,7520.960769
266.0379,39.42999,7520.501735
0.73389,31.13319,7517.299756
220.8273,3.87103,7516.275656
240.61562,12.32664,7515.613484
160.92845,-3.8967,7514.625849
301.5296,10.0798,7513.972426
353.72086,20.77817,7512.390416
21.14926,2.3029,7511.84421
161.67049,-6.35535,7510.860194
105.22987,27.06354,7507.555741
121.08326,23.53564,7506.326178
336.45447,19.07785,7506.130425
217.98735,-19.82967,7505.742455
182.48618,-34.80805,7502.364186
307.05374,27.70199,7498.669123
170.01575,28.50755,7488.997122
308.13058,34.18507,7488.275348
172.25635,15.81885,7487.182171
79.80319,-26.70267,7475.306265
212.31131,32.63872,7471.158609
168.56866,3.3591,7469.307905
2.45218,14.01657,7465.203684
73.20092,-21.07305,7465.025996
27.93022,-20.5428,7462.654036
43.03565,-8.75809,7461.471728
278.20166,0.20217,7460.692369
60.8458,-26.14284,7454.301081
124.17985,37.60541,7451.946251
109.21828,-26.18378,7450.641199
298.9126,1.94184,7447.837767
145.36372,-15.06866,7446.830994
183.79893,-2.37755,7442.341602
353.87442,-20.62339,7439.536861
334.80115,46.53024,7439.185184
349.51511,-3.10138,7436.075147
166.56303,-27.68466,7430.490545
183.44946,7.07382,7425.651047
131.80605,11.22724,7420.792005
133.86275,3.44892,7410.02512
0.83068,-19.86104,7409.514392
168.72964,-5.81711,7404.58201
144.02231,35.40461,7402.0377
76.46777,45.29877,7401.877274
339.34708,20.30527,7401.677424
149.63977,-20.41866,7395.799734
216.47777,-22.93922,7393.358129
225.05302,20.24127,7389.534762
280.08499,-18.06757,7383.607804
112.44542,-43.37466,7383.56106
252.50449,-4.4068,7380.525687
335.29877,-15.13144,7380.515781
299.08878,-16.33231,7377.975586
88.46876,1.10091,7375.643492
257.82773,29.50575,7371.321494
134.7628,-45.76215,7367.94199
179.56163,-2.32075,7367.393087
239.12756,43.99644,7364.898703
153.27972,-44.2325,7364.874149
22.314,51.24681,7363.970395
213.65352,-3.76701,7348.282059
351.08139,31.96187,7345.442229
124.16142,-14.65595,7344.966977
54.11151,-22.87142,7343.690445
131.17857,8.53118,7333.598379
24.92701,5.89348,7329.787752
54.94433,-8.74896,7326.05742
25.534,-47.30139,7322.474926
141.11302,37.91932,7322.322139
208.54567,4.09835,7321.33271
321.66629,29.79053,7321.13596
209.97687,-10.49608,7308.655539
260.02145,37.17499,7300.812579
238.59653,-11.99516,7284.018214
242.17223,46.52313,7276.589706
124.62124,-5.45524,7276.407014
228.41393,-20.78051,7275.947168
132.19548,-35.93749,7275.679337
210.59175,6.96465,7269.002282
254.58276,-7.06001,7262.799463
286.99329,22.44525,7256.010597
208.22253,-21.1047,7241.807222
263.08163,-49.79229,7240.32732
119.12193,55.27751,7236.770767
50.21204,2.42691,7235.416721
328.37418,26.87106,7231.548824
184.61005,11.71467,7230.877582
177.83583,8.83548,7229.358517
241.29094,32.21262,7228.978161
198.34001,7.75342,7220.889765
273.16083,-22.96776,7219.300277
157.24661,49.61971,7218.264791
317.6864,-5.26132,7212.422422
277.69507,14.7582,7206.074184
152.64438,-43.82463,7204.382424
282.67929,44.47691,7204.050434
199.21223,26.38346,7200.309468
341.96985,-0.79824,7199.21591
64.49825,-52.79244,7197.59687
61.43936,-41.24873,7196.499548
212.45404,5.19069,7190.809699
235.42889,3.98277,7190.416335
250.62254,-5.52309,7190.334286
226.29909,58.85911,7186.329109
150.60092,-30.47701,7184.35298
118.55571,33.91028,7180.032914
335.93747,-3.49196,7178.877624
184.58151,-1.08591,7177.360045
72.7451,3.6227,7175.960368
52.11816,41.79167,7171.722721
25.4701,50.23168,7170.568564
319.52673,2.21875,7169.358434
28.23041,-16.23683,7166.605521
110.10454,-10.8684,7166.336275
202.52713,-44.43288,7164.925157
117.07177,-16.25984,7164.359668
47.03956,-36.17471,7163.322168
164.39404,27.96914,7162.890027
2.50781,-7.3773,7161.077533
116.42205,30.36379,7160.779707
115.93296,25.51413,7160.293406
105.96271,-11.15995,7159.991942
207.13251,-7.24619,7151.521976
13.11588,23.18792,7151.316448
181.32993,0.33353,7151.12718
241.2729,-5.49473,7150.639695
241.87259,-32.85925,7150.257044
283.57654,25.28833,7149.623962
262.86871,-44.64063,7147.68001
207.71713,-17.27182,7143.50286
319.7905,46.21366,7143.267746
215.05933,-24.42861,7141.461047
355.37457,48.74235,7139.695034
268.31787,44.91236,7137.397937
50.35365,5.24454,7128.257654
174.14861,18.26645,7125.590592
127.57924,-20.05255,7124.782919
253.78572,-9.02325,7124.572887
191.77196,-10.57716,7120.128505
295.40015,36.20436,7119.799263
319.64548,42.70708,7110.004918
247.02911,42.30662,7108.952124
256.96149,36.25855,7107.569072
154.63071,-39.78475,7102.853935
232.63863,2.72637,7099.379375
248.00471,-6.94163,7099.035763
112.85449,35.73771,7097.250807
289.29602,31.87439,7096.863844
306.88815,32.87739,7096.755052
33.668,57.74464,7092.914777
284.8938,23.85387,7090.520901
181.73227,59.28956,7085.626872
245.0011,12.97205,7084.085179
21.83372,50.94622,7083.113194
86.36628,-9.79211,7078.660054
7.95539,11.21515,7070.537714
167.0177,12.27482,7069.872785
211.03191,-44.28952,7067.912767
0.50437,34.78268,7067.404268
131.60522,-35.1166,7058.329555
193.994,-51.79985,7053.874696
49.97186,-45.24014,7041.894763
124.98883,-17.48031,7039.052677
345.58945,7.35949,7036.680905
178.88499,-17.65659,7033.638819
19.8562,0.24277,7030.556721
285.35052,-56.89249,7024.175278
325.14349,24.93355,7022.465258
331.28781,-49.71012,7017.750187
156.86452,29.29719,7015.419558
329.11163,-31.66742,7014.483568
72.03782,-45.84057,7013.845609
10.55204,26.64453,7012.339978
66.33233,-9.43258,7011.205275
171.40408,17.76315,7007.704987
160.05899,30.9976,7004.615073
212.93138,4.68964,7003.688281
263.58557,34.19448,7003.475148
150.39127,41.03334,6999.202581
237.78035,44.31137,6997.067844
160.44986,45.28669,6996.743388
283.06937,25.40078,6995.129331
84.20469,10.59661,6994.843674
329.43112,-5.89459,6991.687684
169.07266,35.36238,6991.611487
329.51578,40.52036,6987.353141
224.43803,37.74044,6977.452121
186.02106,59.43724,6970.261883
207.40916,-38.90665,6968.404119
344.51712,-11.72034,6960.496053
263.46811,-55.62292,6960.452689
104.21867,-0.86187,6949.895819
306.918,-35.72672,6942.650777
177.63708,30.82776,6940.162757
185.66644,11.55051,6938.424592
140.22954,46.00399,6938.369464
334.98016,16.83714,6936.614403
321.53619,44.55064,6933.189835
237.27303,38.83275,6927.97444
324.16437,-16.1778,6927.566859
312.3013,0.98674,6926.349678
356.7439,46.47514,6923.191433
68.91271,-11.19679,6919.810582
97.89662,44.35767,6918.811392
37.06087,12.34385,6916.71196
162.68065,7.75437,6915.782986
19.7139,42.41302,6908.370401
175.96271,-23.01172,6906.79523
257.72076,41.09999,6906.242246
341.18231,-38.18382,6905.417215
25.49134,-49.94855,6895.27931
174.55956,-17.68759,6894.980385
1.43077,-53.49693,6894.713745
89.15181,54.96087,6881.554338
313.39801,-31.84405,6881.513084
52.97646,-31.96062,6880.945319
77.61161,47.66739,6878.874915
57.2932,2.30254,6878.102206
169.03371,5.04049,6877.241842
215.29733,6.71766,6876.671406
129.50201,13.71083,6870.410204
48.6393,24.27647,6866.638872
94.50326,14.40625,6866.104969
200.0078,-51.67501,6865.925751
347.46698,31.51672,6864.416263
63.29547,32.98661,6862.616984
52.99281,39.11487,6861.484851
238.06479,4.66066,6860.172191
23.81906,8.57854,6857.199469
92.53022,-6.94996,6856.612575
181.7946,8.78108,6855.615363
107.89307,-35.24408,6854.777465
263.8876,55.88398,6847.645415
166.91319,-25.07329,6846.588247
180.13084,-13.78531,6839.887023
54.77639,25.19269,6835.687673
30.17668,55.35558,6829.868951
185.70839,-58.75168,6828.931348
32.10242,11.57936,6826.951182
231.54088,7.23901,6824.691048
166.30621,49.86761,6824.057358
20.23605,-41.89336,6816.774922
226.19572,3.46297,6816.565822
35.39796,32.45001,6815.367073
66.97129,2.10533,6815.339241
351.23315,30.21359,6810.575206
215.37964,18.1481,6810.125125
48.79683,1.54539,6809.817964
25.20037,49.55354,6807.161642
212.58553,-15.76712,6806.424873
88.7997,43.55928,6804.2872
28.14863,11.82803,6796.93885
250.42162,34.30457,6793.643123
319.6485,-20.46192,6791.832153
91.62023,19.80084,6788.634025
6.29688,27.81641,6784.995153
357.36945,50.13434,6780.146938
344.73669,16.07567,6777.77716
23.94938,46.3771,6775.673591
328.58911,5.85325,6773.695289
16.91234,7.96521,6772.294244
95.98287,-30.51879,6765.888773
328.46713,0.37938,6765.267234
288.30908,41.15997,6764.205795
9.28464,13.5797,6763.760487
275.48007,39.42802,6762.856746
21.64646,50.21011,6760.289402
155.90573,28.98552,6757.961578
51.79332,49.88947,6755.38157
278.76587,14.12653,6755.090908
201.62498,7.71474,6753.275315
337.78027,14.94111,6752.280864
266.85318,37.75843,6747.873346
50.79082,4.5259,6747.007593
222.92972,27.44159,6737.217054
6.33455,-8.16666,6733.677431
33.84633,16.07626,6726.332011
26.63431,12.10412,6723.01772
210.07356,4.99022,6708.157629
35.69849,-20.36915,6703.131195
24.60209,21.43566,6690.652568
305.6908,-11.21073,6688.464324
215.70071,-52.39666,6686.837175
311.34567,21.34805,6685.405245
48.03503,-10.47535,6681.44635
75.84034,-4.06568,6671.981883
36.96559,34.82165,6670.80751
21.05139,44.5012,6669.346933
105.46607,-8.16737,6669.216578
268.14081,20.20048,6666.457933
12.50825,36.12936,6664.653942
268.26981,0.16014,6664.39684
299.03577,42.94916,6663.488609
153.66859,-27.74533,6660.164328
181.46852,-14.43,6659.537102
164.80704,48.67294,6655.009638
78.19492,4.02244,6652.436164
11.5053,14.42581,6652.170045
62.69019,11.68345,6651.311747
307.74933,49.50931,6650.123151
227.64082,44.07022,6648.499127
132.7597,-50.97594,6645.049904
319.42703,6.94819,6640.771176
90.4413,-36.89997,6638.788802
160.80428,14.70318,6636.020008
56.69843,0.34927,6634.07932
354.10565,14.78142,6627.542776
293.7113,15.11993,6623.687438
105.5449,39.6956,6615.721969
43.99352,2.52621,6606.037351
167.01601,-32.72701,6604.828297
58.8518,-56.90703,6604.766763
32.03006,29.42511,6600.374935
52.64206,34.4916,6599.907998
102.51273,-5.81388,6598.619911
49.14495,-10.19503,6598.083549
34.13127,-29.75195,6597.798224
95.83893,-10.55158,6593.031393
351.4903,36.86701,6592.543745
322.63126,-38.9193,6591.01788
268.98734,-17.72703,6586.250034
8.86314,31.3111,6580.942405
215.32225,24.99219,6580.135388
229.24411,19.64393,6576.327022
256.17755,1.8954,6570.124105
114.56684,-49.74687,6569.50379
313.74094,6.5668,6566.958931
178.89445,-6.18953,6566.946747
170.38129,40.0514,6565.850477
2.83926,14.92983,6564.568824
211.59538,48.10884,6560.66707
285.32608,53.62963,6560.05468
158.54878,20.29826,6558.795122
32.63111,9.25355,6556.371615
328.1037,25.62952,6554.698238
188.5204,-4.31894,6552.757277
256.13153,0.47231,6549.19358
105.81125,-57.36655,6544.211348
303.20334,-31.89338,6540.114905
21.39163,-0.30141,6538.629826
354.51569,-18.44321,6536.844725
13.94833,20.87927,6535.092616
134.83704,-16.2843,6535.03723
353.99429,-56.48524,6532.769164
138.19136,34.70723,6529.173083
250.2804,19.99638,6524.830608
317.53992,12.30613,6522.617316
62.30292,-56.65966,6519.994275
331.65927,34.259,6519.228213
257.8924,-9.10715,6512.893078
306.7363,41.68037,6507.312688
144.63145,-36.22351,6507.053071
13.92941,59.26997,6506.041544
276.84872,40.31128,6498.374559
252.88106,1.96535,6495.002581
17.49752,5.08224,6494.574547
311.92322,17.7172,6493.392666
131.36258,47.72322,6488.701199
85.46367,-41.51227,6485.722608
67.46906,8.50396,6481.241402
12.02576,31.69002,6480.030975
186.37103,-21.68939,6477.8142
79.46768,40.10817,6472.918003
292.39987,43.02228,6471.688262
268.74362,-1.90622,6471.507834
280.8183,-3.98379,6465.390626
91.22893,-16.96549,6462.095284
283.71136,5.68368,6461.271272
336.76126,-4.03367,6458.464649
106.60519,-46.5538,6457.444668
33.18301,37.31736,6457.369227
207.85732,-37.09006,6457.129156
88.34075,21.18031,6456.526964
160.57556,-13.31738,6456.444897
224.97408,-43.91947,6456.437773
161.98996,-0.5437,6456.416304
110.91995,23.79739,6447.652294
226.26904,26.85313,6445.522135
280.16461,47.03686,6443.852115
257.13708,28.23361,6442.511313
100.51294,8.39372,6439.074281
133.29329,1.73017,6438.268261
106.52633,-36.56566,6437.619211
196.24574,6.41832,6436.589878
222.4955,42.80905,6433.971654
135.14001,-12.76851,6433.11576
229.54459,-11.8954,6432.975721
76.04086,21.45105,6423.82187
13.66473,25.41898,6421.619707
223.37747,55.5847,6420.805143
201.85938,13.07407,6419.820808
183.94406,-25.86634,6419.035306
300.07156,15.60994,6414.975028
229.88875,3.5923,6414.779563
322.36978,30.64919,6412.664365
199.04018,-35.72009,6407.267931
156.85745,-1.53173,6406.818084
227.23578,9.56775,6403.925312
141.86223,-30.88316,6403.833616
323.66257,-20.75584,6402.199511
22.16541,27.66366,6397.877095
172.35057,2.8216,6392.002502
135.85205,-10.54015,6390.206388
174.62434,6.22737,6388.002363
335.66153,-17.36423,6387.752546
233.45424,12.28013,6383.278622
345.62787,7.87415,6382.714765
249.9498,-5.70117,6377.736981
156.11168,-1.14113,6376.696691
99.05309,43.08283,6374.774731
44.96315,4.22979,6374.135984
337.89441,31.78783,6374.040638
228.18517,20.31765,6370.416883
290.58841,-26.42416,6367.352325
135.42606,45.74025,6366.974083
283.09305,46.88712,6365.424872
4.22311,-46.56607,6361.771265
82.55157,1.72273,6359.612364
325.36536,30.7075,6356.450877
108.19865,29.56702,6351.428679
119.44347,-24.22348,6350.260048
211.66568,-10.93949,6349.720876
77.52471,-5.89174,6347.838829
176.95764,10.95516,6346.470633
48.11971,11.74798,6345.459451
151.61343,4.02519,6340.828757
27.93652,39.56503,6339.944835
312.88956,58.56184,6339.380936
144.4579,-37.25021,6333.026305
255.13478,34.15507,6329.746084
184.29666,-25.28281,6324.382428
339.12711,59.61829,6323.823609
140.03006,-30.59,6322.726103
46.3085,41.68527,6318.566355
288.71695,38.71904,6315.090948
97.29007,-7.76111,6315.051238
55.62097,-41.54552,6312.4191
330.61084,42.81447,6296.22609
109.26306,-46.72125,6294.793826
33.27836,10.97605,6293.775995
84.95543,-34.12477,6293.644153
51.58083,16.7566,6293.055276
250.84927,-8.51263,6291.43242
275.08969,13.35466,6282.680107
304.28183,41.44949,6280.965168
326.35858,44.43458,6280.610741
164.75459,6.51107,6280.320402
142.51309,-34.35633,6277.317788
50.60573,-56.64062,6276.493753
193.08046,-27.51357,6272.249949
152.89116,47.69037,6271.897709
22.64143,-55.57754,6271.428275
231.14627,32.39797,6269.800402
246.21713,12.36433,6269.377868
268.93372,2.16796,6266.37937
170.6441,6.57292,6264.699212
26.38771,-37.50006,6260.519306
67.377,21.72175,6259.115041
3.39551,11.4681,6258.794663
57.4656,-26.78818,6255.39939
351.92377,-20.73786,6254.807141
355.33072,26.62875,6250.521485
121.51213,34.68167,6249.787895
227.62248,44.88284,6249.474631
120.37899,42.54832,6247.529919
12.99647,38.9398,6243.690834
171.70921,-55.89638,6242.066483
127.29206,42.66489,6242.014309
66.85696,-9.27486,6241.801248
114.77721,-20.32745,6241.650883
176.70363,28.68226,6241.328767
68.94322,-55.23775,6239.576343
289.22302,26.33711,6235.37778
52.32591,-20.21182,6231.624438
23.37135,-34.86903,6226.946574
125.16384,31.62527,6226.9117
112.09026,15.56454,6225.661068
317.58658,6.03092,6221.308918
261.17691,-3.41709,6220.742612
264.99213,19.38104,6220.259893
232.10954,-20.85992,6217.799918
358.08234,40.96959,6217.634064
232.09109,34.00906,6217.134366
319.66959,44.56404,6215.536341
202.04057,-34.43157,6215.407987
24.95653,2.15001,6215.351731
169.59319,3.29333,6215.152117
