Label,longitude,latitude,Radius:double
760,212.34064,-22.25549,8202.41152
761,10.62969,14.81781,8197.520502
762,280.14575,22.14485,8187.132787
763,83.36998,-8.90113,8182.063687
764,204.73268,13.59187,8182.003941
765,30.24023,33.66249,8178.170707
766,158.44887,-41.62669,8168.945376
767,267.03864,-38.02762,8167.340543
768,7.51148,14.72892,8163.693429
769,240.6265,37.81176,8156.609724
770,60.22488,22.74341,8154.213623
771,32.20149,-43.1504,8150.977746
772,16.86002,41.03213,8150.833596
773,350.82605,42.36901,8150.282313
774,138.57838,12.51462,8135.655712
775,133.22084,-57.03236,8134.657524
776,17.31454,16.41733,8133.927039
777,88.75652,-3.07332,8124.388169
778,98.52193,50.55955,8122.385669
779,266.73376,25.6725,8122.361953
780,187.79596,-53.85054,8120.481604
781,185.43704,32.18249,8119.574227
782,65.0355,47.34133,8116.158554
783,238.02036,-39.03766,8112.458943
784,171.77129,23.40089,8108.411561
785,119.94692,-34.50105,8098.560392
786,335.99597,44.44947,8097.526043
787,217.04736,10.68596,8095.352668
788,217.73546,-51.97124,8090.105857
789,56.37042,35.43463,8089.189854
790,38.15862,-48.02112,8088.952224
791,262.89194,46.66259,8085.766625
792,294.68521,-0.12939,8081.671774
793,7.09657,53.26994,8078.087975
794,190.30597,-28.73074,8067.945826
795,178.48853,55.88619,8050.461137
796,101.84668,-2.46321,8046.197408
797,73.22985,0.16647,8044.497311
798,32.88622,5.95805,8038.512706
799,109.10778,-6.0811,8024.054085
800,107.99646,31.58573,8008.578873
801,168.22182,30.90465,8003.990402
802,144.11732,16.61898,8002.107594
803,248.51939,5.69825,7988.900213
804,344.90051,23.71611,7986.011791
805,219.89645,12.777,7983.917584
806,237.29729,-8.24875,7982.746963
807,329.72797,42.57798,7979.845604
808,164.42174,-31.89114,7978.059684
809,34.37038,56.57308,7976.137342
810,271.94797,-21.70789,7974.193065
811,223.19965,-20.61829,7971.641959
812,178.14578,41.6273,7964.731745
813,50.68445,37.6961,7960.6766
814,149.59726,-34.31946,7960.462032
815,203.49448,36.41462,7960.449862
816,237.8936,2.44065,7956.745238
817,21.77979,39.45777,7954.672703
818,285.06458,57.51691,7949.23095
819,348.75739,20.73138,7947.849096
820,117.77528,34.72004,7945.863561
821,41.34277,16.21533,7939.901127
822,50.43809,48.82492,7939.301364
823,337.46149,4.54669,7937.249802
824,198.90456,35.40915,7936.431485
825,286.2041,-0.03527,7935.275571
826,301.45889,52.33815,7932.6222
827,19.48425,-47.70108,7931.697596
828,239.78111,-0.81991,7922.753926
829,220.08923,3.05805,7921.700191
830,215.75781,-16.30633,7918.967799
831,340.59442,31.17576,7917.917107
832,90.78466,52.46371,7917.192394
833,173.18875,11.91485,7905.649296
834,172.6479,22.47684,7905.521234
835,108.48873,-7.45827,7901.348275
836,226.86703,59.78245,7896.317914
837,84.37468,-22.73499,7893.449996
838,23.58022,-15.99211,7892.724712
839,271.6554,1.13,7889.844729
840,168.60564,23.72381,7885.526733
841,17.29022,17.15859,7885.369452
842,193.74512,18.18262,7883.212561
843,7.27912,-46.59341,7878.184919
844,332.04984,-39.65694,7877.164508
845,326.88052,-12.61081,7875.696625
846,355.67282,33.88984,7871.447657
847,4.07387,14.82036,7863.895875
848,113.66889,-40.05801,7862.790166
849,250.03572,5.49248,7861.056948
850,212.15323,18.76159,7858.174656
851,280.40314,31.22747,7856.356484
852,25.58761,3.6894,7856.265373
853,304.60526,6.92119,7851.994233
854,179.44081,-12.0195,7851.497725
855,237.03355,13.26524,7850.350815
856,297.14148,22.96055,7849.142693
857,253.24905,28.60136,7845.932861
858,333.5867,2.21453,7843.116998
859,173.82726,25.30308,7842.552192
860,194.4064,21.52226,7841.89185
861,199.06111,-29.56241,7836.809553
862,174.51701,-30.60265,7834.606178
863,108.39722,-41.21173,7831.194854
864,25.89528,18.89296,7829.421817
865,13.90438,15.58176,7824.810284
866,179.98006,-58.64391,7822.928828
867,8.69102,46.92309,7822.259803
868,120.04688,-4.02106,7821.349462
869,77.79045,22.17389,7819.260303
870,348.75623,13.3078,7815.654632
871,181.07559,-28.05752,7792.117587
872,220.37614,20.41108,7791.663965
873,235.82838,-19.48081,7785.929457
874,272.44073,39.54881,7777.353888
875,201.81645,-1.24866,7777.119828
876,263.69431,16.35392,7773.187767
877,278.41702,-34.7719,7771.992204
878,17.70966,28.23861,7770.615465
879,277.38794,26.43795,7750.369424
880,83.57823,-46.90936,7748.665494
881,177.65234,26.35845,7748.197218
882,48.27944,11.19975,7747.889144
883,94.31973,-55.76283,7747.739591
884,136.33434,-16.55259,7746.617782
885,136.60728,-33.98442,7744.400439
886,319.3353,-17.3062,7744.176042
887,131.9231,7.27212,7744.15759
888,293.2626,2.38195,7730.732699
889,66.43281,-27.85103,7729.940873
890,283.06143,-5.52824,7727.493072
891,242.99501,49.03857,7723.757982
892,167.91045,21.64067,7719.999378
893,173.84277,3.06935,7715.478783
894,288.00867,-38.47102,7705.669197
895,54.16677,32.64058,7692.345802
896,4.36461,-14.2253,7689.036315
897,215.19318,-7.42775,7687.60381
898,105.92309,30.90749,7686.494586
899,208.41891,-15.4727,7679.656403
900,45.14228,-1.60441,7679.134399
901,81.79061,57.3519,7670.549551
902,16.04506,25.50937,7668.834065
903,82.19467,-5.77159,7665.73234
904,75.21094,-0.36496,7662.603015
905,317.00482,-1.10577,7661.023266
906,33.20788,3.1626,7659.950419
907,287.70941,29.20481,7654.57269
908,13.91429,38.55148,7654.155352
909,158.1953,-25.40413,7643.046456
910,278.98227,53.4663,7641.359858
911,234.02344,-0.6857,7638.818474
912,208.74573,13.60811,7636.902459
913,43.42954,-36.67412,7626.436355
914,105.52732,-22.41177,7626.271864
915,308.18127,-17.31681,7621.404759
916,26.6106,-25.54574,7617.654097
917,215.24831,20.14707,7612.347305
918,174.28242,17.04648,7609.88729
919,176.99571,9.40324,7607.299242
920,340.57837,56.11136,7606.260496
921,21.84281,26.24121,7598.665996
922,256.8541,34.28327,7598.517972
923,108.13595,-0.33033,7591.10848
924,255.64629,33.18253,7583.943175
925,255.32484,-2.60454,7583.933636
926,59.18855,29.29526,7579.612216
927,107.26826,-59.63579,7579.446372
928,213.92947,7.44677,7578.100053
929,147.97159,-19.56233,7576.732989
930,261.05667,16.32229,7576.028854
931,208.71172,19.13758,7575.299493
932,24.11829,15.11728,7567.764336
933,299.36285,19.3917,7566.445752
934,161.51971,20.92581,7561.532843
935,49.22367,22.92996,7559.182636
936,15.41392,-45.71288,7557.872449
937,44.66858,5.78639,7553.580991
938,260.54504,18.42104,7551.902142
939,57.8366,29.37645,7539.031946
940,10.529,17.70248,7535.296004
941,193.65495,-5.18298,7527.890276
942,298.02112,7.24035,7520.960769
943,266.0379,39.42999,7520.501735
944,0.73389,31.13319,7517.299756
945,220.8273,3.87103,7516.275656
946,240.61562,12.32664,7515.613484
947,160.92845,-3.8967,7514.625849
948,301.5296,10.0798,7513.972426
949,353.72086,20.77817,7512.390416
950,21.14926,2.3029,7511.84421
951,161.67049,-6.35535,7510.860194
952,105.22987,27.06354,7507.555741
953,121.08326,23.53564,7506.326178
954,336.45447,19.07785,7506.130425
955,217.98735,-19.82967,7505.742455
956,182.48618,-34.80805,7502.364186
957,307.05374,27.70199,7498.669123
958,170.01575,28.50755,7488.997122
959,308.13058,34.18507,7488.275348
960,172.25635,15.81885,7487.182171
961,79.80319,-26.70267,7475.306265
962,212.31131,32.63872,7471.158609
963,168.56866,3.3591,7469.307905
964,2.45218,14.01657,7465.203684
965,73.20092,-21.07305,7465.025996
966,27.93022,-20.5428,7462.654036
967,43.03565,-8.75809,7461.471728
968,278.20166,0.20217,7460.692369
969,60.8458,-26.14284,7454.301081
970,124.17985,37.60541,7451.946251
971,109.21828,-26.18378,7450.641199
972,298.9126,1.94184,7447.837767
973,145.36372,-15.06866,7446.830994
974,183.79893,-2.37755,7442.341602
975,353.87442,-20.62339,7439.536861
976,334.80115,46.53024,7439.185184
977,349.51511,-3.10138,7436.075147
978,166.56303,-27.68466,7430.490545
979,183.44946,7.07382,7425.651047
980,131.80605,11.22724,7420.792005
981,133.86275,3.44892,7410.02512
982,0.83068,-19.86104,7409.514392
983,168.72964,-5.81711,7404.58201
984,144.02231,35.40461,7402.0377
985,76.46777,45.29877,7401.877274
986,339.34708,20.30527,7401.677424
987,149.63977,-20.41866,7395.799734
988,216.47777,-22.93922,7393.358129
989,225.05302,20.24127,7389.534762
990,280.08499,-18.06757,7383.607804
991,112.44542,-43.37466,7383.56106
992,252.50449,-4.4068,7380.525687
993,335.29877,-15.13144,7380.515781
994,299.08878,-16.33231,7377.975586
995,88.46876,1.10091,7375.643492
996,257.82773,29.50575,7371.321494
997,134.7628,-45.76215,7367.94199
998,179.56163,-2.32075,7367.393087
999,239.12756,43.99644,7364.898703
1000,153.27972,-44.2325,7364.874149
1001,22.314,51.24681,7363.970395
1002,213.65352,-3.76701,7348.282059
1003,351.08139,31.96187,7345.442229
1004,124.16142,-14.65595,7344.966977
1005,54.11151,-22.87142,7343.690445
1006,131.17857,8.53118,7333.598379
1007,24.92701,5.89348,7329.787752
1008,54.94433,-8.74896,7326.05742
1009,25.534,-47.30139,7322.474926
1010,141.11302,37.91932,7322.322139
1011,208.54567,4.09835,7321.33271
1012,321.66629,29.79053,7321.13596
1013,209.97687,-10.49608,7308.655539
1014,260.02145,37.17499,7300.812579
1015,238.59653,-11.99516,7284.018214
1016,242.17223,46.52313,7276.589706
1017,124.62124,-5.45524,7276.407014
1018,228.41393,-20.78051,7275.947168
1019,132.19548,-35.93749,7275.679337
1020,210.59175,6.96465,7269.002282
1021,254.58276,-7.06001,7262.799463
1022,286.99329,22.44525,7256.010597
1023,208.22253,-21.1047,7241.807222
1024,263.08163,-49.79229,7240.32732
1025,119.12193,55.27751,7236.770767
1026,50.21204,2.42691,7235.416721
1027,328.37418,26.87106,7231.548824
1028,184.61005,11.71467,7230.877582
1029,177.83583,8.83548,7229.358517
1030,241.29094,32.21262,7228.978161
1031,198.34001,7.75342,7220.889765
1032,273.16083,-22.96776,7219.300277
1033,157.24661,49.61971,7218.264791
1034,317.6864,-5.26132,7212.422422
1035,277.69507,14.7582,7206.074184
1036,152.64438,-43.82463,7204.382424
1037,282.67929,44.47691,7204.050434
1038,199.21223,26.38346,7200.309468
1039,341.96985,-0.79824,7199.21591
1040,64.49825,-52.79244,7197.59687
1041,61.43936,-41.24873,7196.499548
1042,212.45404,5.19069,7190.809699
1043,235.42889,3.98277,7190.416335
1044,250.62254,-5.52309,7190.334286
1045,226.29909,58.85911,7186.329109
1046,150.60092,-30.47701,7184.35298
1047,118.55571,33.91028,7180.032914
1048,335.93747,-3.49196,7178.877624
1049,184.58151,-1.08591,7177.360045
1050,72.7451,3.6227,7175.960368
1051,52.11816,41.79167,7171.722721
1052,25.4701,50.23168,7170.568564
1053,319.52673,2.21875,7169.358434
1054,28.23041,-16.23683,7166.605521
1055,110.10454,-10.8684,7166.336275
1056,202.52713,-44.43288,7164.925157
1057,117.07177,-16.25984,7164.359668
1058,47.03956,-36.17471,7163.322168
1059,164.39404,27.96914,7162.890027
1060,2.50781,-7.3773,7161.077533
1061,116.42205,30.36379,7160.779707
1062,115.93296,25.51413,7160.293406
1063,105.96271,-11.15995,7159.991942
1064,207.13251,-7.24619,7151.521976
1065,13.11588,23.18792,7151.316448
1066,181.32993,0.33353,7151.12718
1067,241.2729,-5.49473,7150.639695
1068,241.87259,-32.85925,7150.257044
1069,283.57654,25.28833,7149.623962
1070,262.86871,-44.64063,7147.68001
1071,207.71713,-17.27182,7143.50286
1072,319.7905,46.21366,7143.267746
1073,215.05933,-24.42861,7141.461047
1074,355.37457,48.74235,7139.695034
1075,268.31787,44.91236,7137.397937
1076,50.35365,5.24454,7128.257654
1077,174.14861,18.26645,7125.590592
1078,127.57924,-20.05255,7124.782919
1079,253.78572,-9.02325,7124.572887
1080,191.77196,-10.57716,7120.128505
1081,295.40015,36.20436,7119.799263
1082,319.64548,42.70708,7110.004918
1083,247.02911,42.30662,7108.952124
1084,256.96149,36.25855,7107.569072
1085,154.63071,-39.78475,7102.853935
1086,232.63863,2.72637,7099.379375
1087,248.00471,-6.94163,7099.035763
1088,112.85449,35.73771,7097.250807
1089,289.29602,31.87439,7096.863844
1090,306.88815,32.87739,7096.755052
1091,33.668,57.74464,7092.914777
1092,284.8938,23.85387,7090.520901
1093,181.73227,59.28956,7085.626872
1094,245.0011,12.97205,7084.085179
1095,21.83372,50.94622,7083.113194
1096,86.36628,-9.79211,7078.660054
1097,7.95539,11.21515,7070.537714
1098,167.0177,12.27482,7069.872785
1099,211.03191,-44.28952,7067.912767
1100,0.50437,34.78268,7067.404268
1101,131.60522,-35.1166,7058.329555
1102,193.994,-51.79985,7053.874696
1103,49.97186,-45.24014,7041.894763
1104,124.98883,-17.48031,7039.052677
1105,345.58945,7.35949,7036.680905
1106,178.88499,-17.65659,7033.638819
1107,19.8562,0.24277,7030.556721
1108,285.35052,-56.89249,7024.175278
1109,325.14349,24.93355,7022.465258
1110,331.28781,-49.71012,7017.750187
1111,156.86452,29.29719,7015.419558
1112,329.11163,-31.66742,7014.483568
1113,72.03782,-45.84057,7013.845609
1114,10.55204,26.64453,7012.339978
1115,66.33233,-9.43258,7011.205275
1116,171.40408,17.76315,7007.704987
1117,160.05899,30.9976,7004.615073
1118,212.93138,4.68964,7003.688281
1119,263.58557,34.19448,7003.475148
1120,150.39127,41.03334,6999.202581
1121,237.78035,44.31137,6997.067844
1122,160.44986,45.28669,6996.743388
1123,283.06937,25.40078,6995.129331
1124,84.20469,10.59661,6994.843674
1125,329.43112,-5.89459,6991.687684
1126,169.07266,35.36238,6991.611487
1127,329.51578,40.52036,6987.353141
1128,224.43803,37.74044,6977.452121
1129,186.02106,59.43724,6970.261883
1130,207.40916,-38.90665,6968.404119
1131,344.51712,-11.72034,6960.496053
1132,263.46811,-55.62292,6960.452689
1133,104.21867,-0.86187,6949.895819
1134,306.918,-35.72672,6942.650777
1135,177.63708,30.82776,6940.162757
1136,185.66644,11.55051,6938.424592
1137,140.22954,46.00399,6938.369464
1138,334.98016,16.83714,6936.614403
1139,321.53619,44.55064,6933.189835
1140,237.27303,38.83275,6927.97444
1141,324.16437,-16.1778,6927.566859
1142,312.3013,0.98674,6926.349678
1143,356.7439,46.47514,6923.191433
1144,68.91271,-11.19679,6919.810582
1145,97.89662,44.35767,6918.811392
1146,37.06087,12.34385,6916.71196
1147,162.68065,7.75437,6915.782986
1148,19.7139,42.41302,6908.370401
1149,175.96271,-23.01172,6906.79523
1150,257.72076,41.09999,6906.242246
1151,341.18231,-38.18382,6905.417215
1152,25.49134,-49.94855,6895.27931
1153,174.55956,-17.68759,6894.980385
1154,1.43077,-53.49693,6894.713745
1155,89.15181,54.96087,6881.554338
1156,313.39801,-31.84405,6881.513084
1157,52.97646,-31.96062,6880.945319
1158,77.61161,47.66739,6878.874915
1159,57.2932,2.30254,6878.102206
1160,169.03371,5.04049,6877.241842
1161,215.29733,6.71766,6876.671406
1162,129.50201,13.71083,6870.410204
1163,48.6393,24.27647,6866.638872
1164,94.50326,14.40625,6866.104969
1165,200.0078,-51.67501,6865.925751
1166,347.46698,31.51672,6864.416263
1167,63.29547,32.98661,6862.616984
1168,52.99281,39.11487,6861.484851
1169,238.06479,4.66066,6860.172191
1170,23.81906,8.57854,6857.199469
1171,92.53022,-6.94996,6856.612575
1172,181.7946,8.78108,6855.615363
1173,107.89307,-35.24408,6854.777465
1174,263.8876,55.88398,6847.645415
1175,166.91319,-25.07329,6846.588247
1176,180.13084,-13.78531,6839.887023
1177,54.77639,25.19269,6835.687673
1178,30.17668,55.35558,6829.868951
1179,185.70839,-58.75168,6828.931348
1180,32.10242,11.57936,6826.951182
1181,231.54088,7.23901,6824.691048
1182,166.30621,49.86761,6824.057358
1183,20.23605,-41.89336,6816.774922
1184,226.19572,3.46297,6816.565822
1185,35.39796,32.45001,6815.367073
1186,66.97129,2.10533,6815.339241
1187,351.23315,30.21359,6810.575206
1188,215.37964,18.1481,6810.125125
1189,48.79683,1.54539,6809.817964
1190,25.20037,49.55354,6807.161642
1191,212.58553,-15.76712,6806.424873
1192,88.7997,43.55928,6804.2872
1193,28.14863,11.82803,6796.93885
1194,250.42162,34.30457,6793.643123
1195,319.6485,-20.46192,6791.832153
1196,91.62023,19.80084,6788.634025
1197,6.29688,27.81641,6784.995153
1198,357.36945,50.13434,6780.146938
1199,344.73669,16.07567,6777.77716
1200,23.94938,46.3771,6775.673591
1201,328.58911,5.85325,6773.695289
1202,16.91234,7.96521,6772.294244
1203,95.98287,-30.51879,6765.888773
1204,328.46713,0.37938,6765.267234
1205,288.30908,41.15997,6764.205795
1206,9.28464,13.5797,6763.760487
1207,275.48007,39.42802,6762.856746
1208,21.64646,50.21011,6760.289402
1209,155.90573,28.98552,6757.961578
1210,51.79332,49.88947,6755.38157
1211,278.76587,14.12653,6755.090908
1212,201.62498,7.71474,6753.275315
1213,337.78027,14.94111,6752.280864
1214,266.85318,37.75843,6747.873346
1215,50.79082,4.5259,6747.007593
1216,222.92972,27.44159,6737.217054
1217,6.33455,-8.16666,6733.677431
1218,33.84633,16.07626,6726.332011
1219,26.63431,12.10412,6723.01772
1220,210.07356,4.99022,6708.157629
1221,35.69849,-20.36915,6703.131195
1222,24.60209,21.43566,6690.652568
1223,305.6908,-11.21073,6688.464324
1224,215.70071,-52.39666,6686.837175
1225,311.34567,21.34805,6685.405245
1226,48.03503,-10.47535,6681.44635
1227,75.84034,-4.06568,6671.981883
1228,36.96559,34.82165,6670.80751
1229,21.05139,44.5012,6669.346933
1230,105.46607,-8.16737,6669.216578
1231,268.14081,20.20048,6666.457933
1232,12.50825,36.12936,6664.653942
1233,268.26981,0.16014,6664.39684
1234,299.03577,42.94916,6663.488609
1235,153.66859,-27.74533,6660.164328
1236,181.46852,-14.43,6659.537102
1237,164.80704,48.67294,6655.009638
1238,78.19492,4.02244,6652.436164
1239,11.5053,14.42581,6652.170045
1240,62.69019,11.68345,6651.311747
1241,307.74933,49.50931,6650.123151
1242,227.64082,44.07022,6648.499127
1243,132.7597,-50.97594,6645.049904
1244,319.42703,6.94819,6640.771176
1245,90.4413,-36.89997,6638.788802
1246,160.80428,14.70318,6636.020008
1247,56.69843,0.34927,6634.07932
1248,354.10565,14.78142,6627.542776
1249,293.7113,15.11993,6623.687438
1250,105.5449,39.6956,6615.721969
1251,43.99352,2.52621,6606.037351
1252,167.01601,-32.72701,6604.828297
1253,58.8518,-56.90703,6604.766763
1254,32.03006,29.42511,6600.374935
1255,52.64206,34.4916,6599.907998
1256,102.51273,-5.81388,6598.619911
1257,49.14495,-10.19503,6598.083549
1258,34.13127,-29.75195,6597.798224
1259,95.83893,-10.55158,6593.031393
1260,351.4903,36.86701,6592.543745
1261,322.63126,-38.9193,6591.01788
1262,268.98734,-17.72703,6586.250034
