210.66663,69.16408,14704.59942
163.33151,23.91744,14691.59381
158.03152,-16.85605,14688.41033
249.59798,-8.88246,14674.42605
105.54886,-64.71594,14668.26228
253.83759,11.65226,14642.23577
6.47822,66.27584,14626.21166
220.76108,-14.8783,14624.83694
159.3699,16.94447,14619.58355
0.82229,51.09934,14604.30651
322.32593,70.41486,14592.33926
349.92105,23.60072,14586.50549
302.43448,34.26874,14584.27582
101.45528,46.94223,14571.77887
120.47954,39.31023,14544.48713
129.70151,-63.3521,14542.83142
202.52522,43.60533,14530.46787
165.978,25.4032,14525.46012
71.28816,-22.25504,14500.00347
184.48358,-26.58308,14486.41915
58.95311,21.24458,14479.25195
282.11493,1.64996,14477.08717
173.43607,-52.82093,14456.10176
191.14844,0.63477,14450.44381
140.49701,66.08184,14442.61949
192.37074,-29.84695,14436.91419
199.10519,8.49114,14390.9069
350.97015,-34.65326,14379.16217
74.26438,17.81507,14377.84854
89.96098,-59.88897,14303.9729
5.30371,-24.79165,14275.89276
247.38599,49.98317,14251.88249
209.8429,-9.81225,14240.85605
351.56464,39.30448,14236.47166
198.95406,-76.39401,14229.25542
292.51712,57.73672,14216.27026
324.12994,-77.79012,14200.81792
256.13065,-36.2069,14196.67168
124.33742,37.18995,14196.56313
24.92401,-11.4955,14190.84035
278.83618,43.05992,14172.63131
337.65756,-20.15163,14109.38978
111.67859,-4.52699,14101.70666
46.84628,79.66587,14095.89788
134.49139,-50.19555,14057.93106
353.62604,26.81529,14019.08338
57.39924,18.68012,14013.64486
214.79211,85.19551,13998.81868
85.53599,-39.38306,13967.22934
88.46105,6.236,13966.57904
331.95477,-4.42169,13964.83916
164.03647,59.86138,13960.52981
34.04733,62.5256,13939.72115
317.3317,-60.395,13910.07956
46.03306,74.81666,13903.23794
177.54848,1.9375,13890.50793
341.20633,-61.71891,13890.28965
175.66988,33.52635,13874.23785
150.28899,-2.19578,13863.07055
102.89747,-18.58385,13858.27983
218.76624,61.25327,13847.54765
330.22226,-32.89164,13840.7504
343.17255,69.73664,13833.78587
266.01263,-34.2408,13811.26088
112.86981,-17.885,13787.07454
175.71902,22.7066,13783.74023
331.22214,-5.78357,13780.69568
250.34006,17.05338,13773.50864
131.41922,-52.20985,13739.1277
103.54553,62.40156,13734.37985
185.03874,0.17937,13726.64835
209.43025,9.07425,13712.01138
46.88678,-28.32098,13687.85505
323.58228,56.40799,13652.38914
319.46759,35.03352,13647.79947
277.51254,29.56417,13629.21975
89.25956,-8.65032,13628.68047
22.04604,-47.3663,13622.04413
175.77344,38.09046,13621.99371
5.13752,54.84505,13599.7588
76.15967,9.45409,13593.81372
187.90611,-3.56732,13579.70714
38.10664,-8.89948,13579.18375
290.39038,39.07596,13573.26205
171.35239,10.57124,13559.83116
98.20232,-23.25705,13547.93463
170.85464,-26.02763,13528.4406
157.56081,-26.62626,13528.16316
197.9575,68.22433,13524.36807
27.2049,-30.45777,13510.26485
295.82101,50.1185,13501.44197
235.95903,-57.56887,13495.37423
305.46585,-16.45886,13479.46756
302.21567,42.27939,13466.84107
202.81992,-21.08889,13463.47259
343.62988,28.02903,13462.0136
345.15536,-5.70067,13454.7742
260.30991,-75.77857,13435.59472
81.23474,-42.27377,13416.40889
81.35683,-36.18088,13411.13738
7.73263,-31.55126,13406.17148
319.95908,13.37059,13399.44274
58.81638,-53.12316,13399.31866
251.32318,20.37072,13366.44226
61.27742,14.29697,13362.56061
218.02356,69.03515,13353.69077
195.09108,-13.90885,13350.98442
351.05316,30.52917,13346.65265
313.98816,-44.02668,13328.99753
77.08593,-4.95092,13295.96861
334.26935,-18.34596,13293.56293
311.95905,-71.95597,13284.07066
246.49968,-31.04658,13278.27975
171.03598,-24.84281,13269.2718
345.89142,36.69881,13249.33085
338.83749,-72.81019,13231.75239
64.4369,18.97055,13222.78352
150.00954,67.69578,13220.20883
343.15579,74.02418,13211.00859
40.55969,59.96655,13204.80284
4.91127,-81.47502,13185.96721
44.10963,-57.31467,13185.83229
117.18458,14.81474,13177.47072
169.25002,31.83689,13174.36529
283.09067,22.48397,13170.02877
169.56145,61.73602,13163.34265
97.90009,-36.63696,13152.21064
164.72794,-35.33344,13139.26231
116.45811,-7.2573,13115.9128
308.92242,6.94046,13109.82309
186.31197,3.13657,13089.81853
188.57161,-48.01739,13081.81882
17.10444,-48.12094,13064.04141
143.57559,-1.19916,13060.9922
323.69498,-40.32948,13056.4445
25.7217,32.28233,13044.22183
305.63196,30.7167,13039.20783
5.11796,31.46723,13033.00308
160.6355,6.43159,13025.23082
52.07987,-42.34345,13010.65939
274.94479,-26.23414,12991.94751
216.24777,67.3057,12983.99226
161.09975,-37.94205,12982.11366
10.98091,31.81478,12965.86218
213.49635,2.56322,12965.4523
152.48634,17.73826,12961.03834
326.24078,-38.42261,12937.67891
186.26694,16.23954,12932.02672
55.6521,57.97571,12928.74533
338.44635,17.60987,12926.42381
9.77908,18.61825,12868.31493
110.92759,-35.02725,12865.32955
49.30371,13.87358,12863.23312
122.90364,-0.55379,12855.42924
92.27883,52.68605,12840.93626
214.14716,52.46775,12838.32957
15.16942,27.39809,12834.74583
197.24727,-54.82453,12830.7908
132.0078,-60.25955,12818.37781
159.55019,29.60339,12817.70097
204.92204,-29.88557,12808.9142
294.56335,61.00668,12800.28198
205.13683,62.7774,12798.92192
251.23009,-27.79947,12797.42356
351.04367,-46.2218,12787.86963
267.29727,4.62678,12781.3655
92.87206,38.78064,12754.78617
211.47845,-23.55254,12749.37004
216.06169,22.29352,12748.40516
297.3511,0.78493,12739.62007
228.06531,22.33617,12712.46024
205.29652,-65.25127,12710.01925
6.19573,-23.74127,12703.92081
41.63882,12.36477,12701.84603
304.4765,35.26969,12674.43149
93.1153,11.78729,12673.53416
25.74256,45.16023,12671.46045
134.15297,-13.41659,12654.8789
5.71409,-31.9749,12647.87611
294.12711,37.62296,12644.22487
27.01631,27.96063,12629.31924
75.45637,46.27509,12603.03716
161.72311,-13.11658,12601.18305
27.33603,-31.9468,12599.20418
47.39333,-67.34884,12596.04845
359.06305,75.45184,12584.49381
308.14474,64.57385,12575.11347
192.75433,-15.87563,12560.00452
260.77151,17.47554,12552.98736
29.01931,24.60052,12542.90438
34.21417,43.97542,12540.98497
229.05762,57.57838,12540.28628
323.46344,-45.03812,12528.20135
97.18047,-43.71224,12505.49024
340.03775,-3.9226,12494.39535
208.02422,-1.84453,12488.82332
305.82602,45.66689,12480.17317
152.65289,-34.19758,12473.50477
64.49166,-18.4419,12464.09005
32.1818,45.71225,12461.49289
198.98476,13.06556,12459.75315
317.87405,-78.73553,12457.94551
175.49629,73.46433,12456.35144
248.53383,-4.76845,12448.28541
132.95094,-66.69555,12428.80698
304.89798,-28.11333,12424.67045
167.39311,61.30167,12397.03443
194.2646,-10.22974,12374.01188
34.17648,17.22493,12349.33982
335.67389,27.03773,12315.56324
48.88205,-54.48776,12308.53374
168.85393,-2.87651,12307.71415
305.57672,-26.9649,12282.29444
22.47369,-0.39134,12275.17101
344.36957,36.07227,12270.59415
120.09132,-25.55927,12269.89491
78.23416,7.43514,12268.67422
31.72897,30.0986,12267.91439
198.94824,-81.44269,12267.73128
221.9388,3.17524,12253.83062
246.60046,66.18778,12252.31533
87.74523,46.81626,12249.29173
94.34537,15.75447,12231.71555
265.17905,19.92318,12229.16908
137.25708,-19.96625,12213.76673
229.47156,-17.34239,12203.13268
299.70874,27.05205,12175.88625
180.51593,56.50177,12171.32533
169.5844,22.10677,12155.87057
328.30258,-21.42912,12143.41843
160.79776,28.09939,12127.11252
74.36239,19.85796,12119.63704
309.34836,-65.54961,12099.37111
267.53558,76.45575,12074.14078
287.12808,24.62945,12059.76124
179.71519,71.94403,12050.50109
232.1702,-0.6123,12050.26638
233.52907,-7.39278,12035.97482
259.23788,35.72731,12031.34644
61.98773,13.14807,12011.98929
271.33694,41.48268,12010.42232
313.46918,13.76596,12008.37662
300.93027,14.94632,11999.60389
264.87442,-76.11118,11991.70004
351.51114,33.92781,11982.02117
146.32208,71.24353,11978.18999
328.6236,84.05514,11973.25492
358.5224,-22.16487,11972.5948
209.5321,11.44981,11964.08752
108.72041,81.15956,11961.1859
342.50357,-26.99242,11959.34506
217.0489,51.70107,11932.32855
357.7879,12.69674,11931.62246
78.59081,-8.48842,11911.32871
315.58167,40.70448,11908.57095
226.47005,16.67419,11896.65939
67.40285,-43.78387,11895.50931
274.58566,31.31702,11893.8717
35.98646,6.23047,11884.50106
88.30105,48.07114,11883.02533
7.86568,9.9742,11877.66152
143.89046,55.14168,11872.42379
199.39478,-66.29084,11862.88681
299.211,63.13498,11841.82736
142.09425,-20.99558,11838.52064
50.35183,-7.67444,11837.07367
267.57349,7.00166,11821.85583
149.60196,50.50875,11817.49447
62.04564,5.03242,11807.0699
286.35242,65.5202,11804.45324
347.20053,-25.2177,11801.6092
320.55927,-41.76875,11798.81981
28.25596,17.93023,11794.81785
249.88173,72.62359,11793.51203
90.83468,-33.97031,11791.64471
172.9221,17.42056,11783.70547
191.53091,-25.76202,11774.52437
330.69931,-80.19179,11771.45244
18.84718,-55.75414,11769.523
335.18173,0.51202,11750.93211
193.14079,-12.75774,11748.9943
53.31554,1.4371,11741.45381
97.49338,61.14079,11700.56494
102.78816,-49.30557,11699.22942
20.04574,9.02228,11698.38528
160.01048,-64.11795,11683.84324
336.86276,58.61802,11666.33657
328.03723,30.77232,11662.99512
194.09686,70.31691,11650.50485
152.87453,-68.1696,11641.89993
85.17619,50.09218,11636.77748
326.74982,25.58107,11634.35644
89.43708,0.06494,11629.84801
208.94504,-17.94282,11623.36673
22.81159,35.89971,11611.60458
176.29105,-27.386,11589.57488
27.33212,9.04551,11557.86718
23.04937,41.35926,11551.80751
204.23573,12.9253,11550.34129
106.73942,-3.89251,11515.00834
331.4436,39.72853,11493.42424
152.90434,-3.89714,11488.46209
264.2634,37.33233,11487.57906
68.53936,12.29115,11477.03721
311.22861,49.42927,11475.28918
236.741,54.22656,11467.50439
213.52939,72.34968,11466.40853
112.57737,19.59543,11466.03998
83.33321,-6.27451,11463.15165
270.36041,-1.12178,11453.05955
175.97485,-54.61815,11447.1098
119.00411,8.1125,11437.1937
317.0672,-64.27368,11436.47579
69.3014,45.75836,11436.42169
324.77673,33.5649,11427.59084
36.44681,29.69433,11425.65341
87.90722,-38.01558,11424.82136
191.97585,3.67035,11402.59922
303.10587,7.98022,11370.82942
80.67111,2.75757,11366.48978
24.15141,-21.86115,11362.63
93.20752,23.00575,11347.73713
320.16174,26.41757,11338.19109
79.58563,46.96717,11336.14819
32.60326,20.85496,11322.51978
4.028,-50.9122,11319.51403
194.58749,5.39676,11318.32856
284.36789,27.05914,11310.98454
66.06859,56.41392,11289.10837
37.5141,51.30823,11276.41628
72.64586,38.7262,11259.4509
97.41738,72.77523,11254.59222
169.20097,19.45874,11244.15667
170.46536,9.64547,11243.92157
37.172,65.13355,11239.78484
228.42706,-26.93005,11235.29097
214.66808,17.01821,11227.19992
71.55389,-25.97578,11216.96884
215.72594,18.89954,11215.49607
7.67385,-29.71961,11202.66255
203.81647,11.08016,11200.01258
307.05698,45.76949,11198.67748
98.41326,-42.15166,11196.47709
179.73595,-26.15913,11189.05035
43.9726,59.56062,11175.00152
279.09909,56.42212,11173.66431
333.78131,20.10117,11156.70189
233.83968,-11.51264,11149.05499
331.24673,55.81611,11113.77848
291.5708,30.47561,11112.6467
246.65517,48.44658,11110.20369
246.56619,-6.40092,11100.62636
112.83051,-6.18862,11100.22258
228.78983,40.51565,11098.53566
322.50409,-5.6729,11094.14282
313.86194,-44.7414,11093.54858
29.51559,6.68303,11089.97341
22.03077,25.11964,11072.85103
141.78984,68.07935,11058.94154
7.68375,20.49321,11051.21255
35.16393,55.4853,11038.51801
312.47372,-8.31388,11031.1943
320.13538,5.53602,11023.94347
64.50892,4.37508,10984.62661
83.15718,2.70693,10952.50993
74.97496,-28.67218,10925.57255
70.80743,-9.31519,10916.05192
195.79541,-5.42919,10904.32124
302.38034,21.32275,10884.22027
78.42586,-21.96973,10876.74889
313.77121,-66.11326,10853.64304
73.19665,-39.46724,10835.92871
103.49938,-37.86309,10832.94838
265.1525,7.53396,10820.42555
141.86684,60.57989,10792.86654
336.2319,-11.59734,10787.75848
6.53178,43.58728,10777.73303
191.29781,79.16088,10776.94891
136.44443,49.21796,10759.77769
78.84011,-6.4129,10718.10845
303.02887,16.92896,10718.06252
148.81844,80.3836,10711.27293
277.41379,23.99721,10705.40226
157.75333,60.24139,10697.08421
93.8302,60.89943,10679.92969
245.21204,71.19465,10679.07628
158.95824,-32.49407,10675.33388
30.05684,10.29189,10672.57218
165.21851,-15.80654,10668.50311
183.31587,-50.28966,10666.53691
76.32428,0.93574,10661.65822
210.99078,4.17305,10660.83498
335.97021,42.42942,10654.64752
308.60718,12.85748,10653.02816
182.89578,-6.42987,10650.09074
113.23773,36.23313,10646.51756
296.86234,-75.77528,10639.12162
60.81993,12.21382,10638.19397
311.08719,26.49438,10637.05477
318.61407,60.14001,10634.34956
127.12244,-13.08055,10609.37626
338.13388,11.03911,10604.62853
169.8315,11.86144,10598.81471
222.82693,-24.26321,10594.75297
179.38548,-48.0215,10583.75322
350.45938,54.2613,10575.87885
315.45724,61.44257,10551.92475
54.0319,20.34209,10549.25435
88.09071,24.56698,10540.84142
227.77039,6.5169,10539.43269
255.94846,18.873,10537.6342
324.01633,8.71775,10533.07976
301.6098,-49.14391,10517.30262
62.6636,-5.97587,10516.94284
183.24391,20.61887,10503.88745
242.01711,43.24502,10493.68614
347.18967,45.13869,10492.34409
345.108,-16.67145,10490.7676
203.95558,21.45579,10488.23816
166.83469,49.68791,10474.0881
280.81699,-74.45423,10470.79242
333.40784,-52.35895,10461.27178
110.48701,63.10774,10448.7379
258.33469,26.87969,10437.5217
183.51923,66.39527,10433.99869
213.51878,-23.84684,10415.41351
342.32639,46.06396,10411.50753
38.93178,-3.33699,10398.66
58.11111,58.58551,10384.76088
267.74918,-65.24642,10384.04975
232.47746,-67.26194,10377.36628
323.04559,-79.06816,10376.85266
116.27783,-37.27655,10367.50092
317.96869,8.28793,10362.80645
92.14502,-46.58437,10355.93183
85.91973,36.84185,10353.9053
165.80901,23.21224,10352.4256
86.4098,58.98599,10328.97819
245.87839,-38.53648,10324.93123
108.57555,30.38394,10322.42836
59.08418,31.5064,10317.95243
71.40102,9.78818,10312.71811
142.00677,74.55836,10311.49292
71.93539,6.16697,10311.10058
331.96155,30.78829,10301.98592
61.80428,64.29231,10299.0895
326.91599,75.51951,10297.31509
15.52363,-24.84713,10282.26046
61.8065,6.39128,10279.35036
356.63101,21.49644,10275.64301
299.83694,-80.38787,10269.16453
80.82514,-14.97441,10261.989
316.23236,18.58983,10253.6496
111.40663,12.82188,10248.04721
2.88796,-52.07578,10241.08765
90.91802,20.3033,10240.32635
341.99011,-58.79747,10234.79562
272.41626,24.94376,10227.19161
11.25476,12.73615,10221.50605
69.09551,7.25345,10220.76464
322.47495,58.62091,10219.91076
7.07562,18.06754,10215.72768
207.16515,3.28191,10215.658
232.99088,-3.69273,10209.4209
58.41378,74.68362,10205.61034
172.20828,-63.22945,10198.98009
154.71304,41.79861,10187.29462
76.67403,-20.57502,10184.29065
13.06339,33.91786,10183.27167
203.52927,54.1714,10181.22849
168.90903,-25.38809,10177.41301
308.67609,62.02255,10174.26875
150.22478,-11.40813,10163.74337
343.09335,-21.42803,10160.27253
358.39075,-53.0101,10148.05482
2.83565,-25.45661,10146.91134
200.05956,-5.46652,10143.95613
291.90594,44.27903,10143.21996
170.71231,57.76931,10126.34968
204.85185,-13.39423,10118.85488
43.66092,16.12104,10112.58107
15.26039,58.14161,10102.65232
180.23724,-22.49033,10101.32606
95.04595,-67.57872,10096.1716
73.64666,26.09449,10096.09339
27.18605,-9.1651,10080.2539
149.78194,-8.37018,10079.8445
39.98946,14.84354,10067.73846
289.22095,80.12377,10065.84914
142.30112,-10.76109,10034.3157
344.03656,18.11154,10033.66574
280.49899,24.35718,10026.46547
112.65558,42.98063,10024.9166
137.27457,2.57802,10018.8419
98.42194,60.05803,10014.5401
170.0714,23.51487,10008.2606
348.02545,58.74301,10005.81561
68.13719,9.90982,10002.58829
160.49245,41.54562,9992.78435
324.90048,13.53964,9984.054178
191.46928,-15.14729,9983.609986
137.92627,-59.69583,9977.900538
176.57469,-23.66752,9976.86089
214.37686,20.7444,9975.163394
183.07239,66.65956,9975.05857
17.34419,22.0104,9970.883629
320.77072,-53.79254,9970.657202
71.49991,-71.84253,9969.668424
86.81341,-23.18392,9959.662065
55.83603,38.0506,9957.888153
172.87335,-22.82265,9948.888977
36.22239,2.63412,9948.182398
53.19552,12.39823,9940.471162
27.17518,33.95656,9937.566749
5.21672,0.06104,9935.456543
310.86581,8.57752,9931.169837
344.33115,39.77646,9927.229024
178.63976,67.01123,9912.715751
147.22903,68.58717,9903.469472
251.33006,1.11168,9895.671197
52.43077,26.28707,9883.896995
195.36526,-70.38343,9883.68253
150.79004,3.25621,9872.915357
98.74873,-46.65356,9872.098736
278.73148,41.31999,9869.998999
270.97736,15.65482,9867.274017
118.75353,12.20135,9865.992558
139.52803,44.6078,9861.92131
333.29572,-50.77745,9839.562793
43.5312,-9.39889,9834.932925
8.24857,17.99247,9830.677858
76.3561,57.22477,9830.268157
14.95398,62.29156,9825.679331
183.40196,62.02947,9822.093544
340.18271,34.27596,9810.781378
216.73354,84.91837,9809.247883
298.80704,56.76471,9808.234129
38.28732,67.75816,9795.177586
166.34265,22.49147,9793.081424
38.5763,-33.34419,9790.103752
4.67379,11.41075,9789.679519
347.67551,17.3966,9787.316606
143.28143,-40.12921,9781.485626
111.94491,70.17094,9779.816742
312.80551,17.72994,9779.795582
340.86288,-20.84573,9773.964337
244.65828,-67.18659,9772.530459
183.85031,16.46989,9770.231787
320.62674,-64.76003,9770.025236
263.92947,-57.35673,9761.697936
55.38255,-23.19028,9751.619342
344.87372,29.36285,9746.382574
204.40344,77.29327,9742.762696
262.9809,-70.96802,9737.18042
191.97495,2.6293,9735.746123
338.95062,-53.14105,9735.312305
220.57137,-47.23761,9733.796327
257.69461,-37.5801,9724.560241
167.48715,59.63097,9722.485899
159.96884,47.00305,9721.609778
333.84061,-68.12532,9714.516389
147.80174,74.70244,9712.472951
184.11501,-3.11477,9702.776217
62.20141,26.18991,9697.107505
120.95926,30.2951,9684.557584
309.39548,2.86934,9683.132447
330.4635,40.84032,9676.87975
